Roll No,Student Name,Class_21,Class_22,Class_23,Class_24,Class_25,Class_26,Class_27,Class_28,Class_29,Class_30
2024ME01,Aarav Sharma,P,P,P,P,P,P,P,P,P,P
2024ME02,Diya Patel,P,P,P,A,A,P,P,P,P,L
2024ME03,Rohan Verma,P,P,P,P,P,A,P,P,L,P
2024ME04,Ananya Iyer,P,P,P,P,P,P,P,P,P,P
2024ME05,Kabir Singh,P,L,P,A,P,A,P,P,P,P
2024ME06,Pooja Nair,P,P,P,A,P,P,P,P,P,P
2024ME07,Arjun Bhatt,P,P,P,P,P,P,P,P,P,P
2024ME08,Rhea Saxena,P,P,L,P,P,P,P,L,L,P
2024ME09,Aditya Joshi,L,P,P,P,P,L,P,P,P,A
2024ME10,Ishita Roy,L,P,P,P,A,L,P,L,P,P
2024ME11,Siddharth Rao,P,P,P,P,P,L,P,L,L,P
2024ME12,Meera Sen,P,P,P,P,P,P,P,A,P,P
2024ME13,Varun Chopra,P,P,P,P,P,P,P,L,L,L
2024ME14,Tanvi Kulkarni,P,P,L,P,P,P,P,P,P,P
2024ME15,Harsh Mehta,P,A,P,P,A,A,P,P,P,P
2024ME16,Sanya Kapoor,P,P,P,P,P,A,P,P,P,P
2024ME17,Gaurav Das,P,P,P,P,P,P,P,P,P,P
2024ME18,Sneha Menon,L,P,A,P,P,P,L,P,P,P
2024ME19,Pranav Shalya,P,L,P,P,P,P,P,P,P,P
2024ME20,Bhavna Jain,A,L,P,P,P,A,L,P,P,P
2024ME21,Kunal Malhotra,P,L,P,P,P,P,P,P,P,P
2024ME22,Divya Pillai,P,P,P,P,A,P,P,P,P,P
2024ME23,Nikhil Sethi,A,P,P,A,A,P,P,P,A,P
2024ME24,Kavya Pandey,A,L,P,L,P,P,P,P,A,P
2024ME25,Yash Singhal,P,A,P,P,A,P,P,P,P,P
2024ME26,Tara Deshmukh,P,P,A,P,L,P,P,P,P,P
2024ME27,Ayush Agrawal,P,P,P,P,P,P,P,P,P,P
2024ME28,Ritu Chawla,P,L,P,P,P,P,P,P,L,P
2024ME29,Devansh Nanda,A,L,P,L,P,P,P,P,P,P
2024ME30,Anika Kaur,P,P,A,P,P,P,P,P,P,P
2024ME31,Manish Tiwari,P,P,P,P,A,L,A,P,A,P
2024ME32,Simran Bedi,P,P,L,P,P,P,A,L,P,P
2024ME33,Abhishek Hegde,L,P,L,P,P,A,P,P,L,P
2024ME34,Priyanka Ghosh,L,P,P,A,L,L,P,P,L,P
2024ME35,Karthik Raja,L,P,P,L,P,L,P,A,P,P
2024ME36,Nisha Goel,A,L,P,P,P,A,L,A,L,A
2024ME37,Alok Mishra,A,P,P,A,L,P,P,A,P,P
2024ME38,Shweta Sundaram,A,P,P,P,P,P,A,L,P,A
2024ME39,Vikram Rathore,P,P,P,P,A,A,L,P,P,P
2024ME40,Pallavi Vyas,L,P,P,P,A,P,L,P,P,P
2024ME41,Deepak Grover,L,P,A,P,A,P,A,P,P,A
2024ME42,Shreya Dutta,P,A,A,A,P,A,P,A,A,A
2024ME43,Sameer Kaul,A,A,P,A,P,P,A,A,A,A
2024ME44,Anjali Bansal,P,A,L,A,P,A,P,P,P,P
2024ME45,Tushar Ahuja,A,A,P,A,A,A,A,P,P,A
2024ME46,Monika Reddy,A,L,A,P,L,A,A,A,P,P
2024ME47,Mohit Chauhan,A,L,A,A,P,A,A,A,P,A
2024ME48,Preeti Varma,A,A,P,A,P,P,P,L,A,P
2024ME49,Suraj Narang,L,P,P,P,P,A,A,A,P,P
2024ME50,Barkha Bisht,A,A,P,P,A,A,P,A,P,A
