Roll No,Student Name,Class_31,Class_32,Class_33,Class_34,Class_35,Class_36,Class_37,Class_38,Class_39,Class_40
2024ME01,Aarav Sharma,P,L,P,A,P,P,P,P,L,P
2024ME02,Diya Patel,P,A,P,P,P,P,A,P,P,L
2024ME03,Rohan Verma,P,P,P,P,P,L,P,L,A,L
2024ME04,Ananya Iyer,P,P,P,L,P,P,P,P,P,L
2024ME05,Kabir Singh,L,P,P,P,P,P,P,P,P,P
2024ME06,Pooja Nair,P,P,L,P,A,P,P,P,P,P
2024ME07,Arjun Bhatt,L,P,P,P,L,P,P,L,P,P
2024ME08,Rhea Saxena,P,P,P,P,P,P,P,L,P,P
2024ME09,Aditya Joshi,P,P,P,P,P,P,P,L,P,P
2024ME10,Ishita Roy,P,A,A,P,L,P,P,P,P,P
2024ME11,Siddharth Rao,P,P,P,L,L,P,P,P,P,L
2024ME12,Meera Sen,P,P,P,P,A,P,A,P,P,P
2024ME13,Varun Chopra,P,L,P,P,P,A,P,P,P,P
2024ME14,Tanvi Kulkarni,P,P,P,P,P,P,P,P,A,P
2024ME15,Harsh Mehta,P,P,A,P,P,P,P,L,P,P
2024ME16,Sanya Kapoor,P,P,P,P,L,P,P,P,P,P
2024ME17,Gaurav Das,L,P,P,P,P,P,P,P,P,P
2024ME18,Sneha Menon,P,P,P,P,P,A,P,A,P,P
2024ME19,Pranav Shalya,P,P,P,P,A,A,P,P,P,L
2024ME20,Bhavna Jain,P,P,P,P,P,P,P,P,P,P
2024ME21,Kunal Malhotra,P,L,P,L,P,P,L,P,P,L
2024ME22,Divya Pillai,P,P,P,P,P,P,P,P,P,P
2024ME23,Nikhil Sethi,P,P,P,P,P,P,P,P,P,L
2024ME24,Kavya Pandey,P,P,P,P,P,P,L,P,P,A
2024ME25,Yash Singhal,P,P,P,P,P,L,P,P,P,P
2024ME26,Tara Deshmukh,P,P,P,P,P,P,P,P,P,P
2024ME27,Ayush Agrawal,P,P,P,P,L,P,P,P,P,P
2024ME28,Ritu Chawla,P,P,P,P,P,P,P,P,P,P
2024ME29,Devansh Nanda,P,P,L,P,P,P,P,L,P,P
2024ME30,Anika Kaur,P,P,P,P,L,P,P,L,P,P
2024ME31,Manish Tiwari,P,P,A,L,L,P,L,P,P,P
2024ME32,Simran Bedi,P,A,A,A,P,L,L,P,P,P
2024ME33,Abhishek Hegde,L,P,P,P,P,P,P,P,P,P
2024ME34,Priyanka Ghosh,P,P,P,P,P,L,P,P,L,P
2024ME35,Karthik Raja,L,P,P,A,P,P,P,P,L,P
2024ME36,Nisha Goel,P,L,P,A,A,P,A,P,P,P
2024ME37,Alok Mishra,P,P,P,P,P,P,P,P,P,P
2024ME38,Shweta Sundaram,A,L,P,L,L,A,P,L,P,P
2024ME39,Vikram Rathore,L,P,P,P,P,L,P,A,L,P
2024ME40,Pallavi Vyas,P,P,P,P,L,P,P,A,P,A
2024ME41,Deepak Grover,A,A,P,P,P,A,P,A,A,P
2024ME42,Shreya Dutta,A,P,A,L,P,P,A,P,A,A
2024ME43,Sameer Kaul,P,L,A,P,L,A,P,P,L,A
2024ME44,Anjali Bansal,P,A,P,A,P,A,A,L,A,P
2024ME45,Tushar Ahuja,A,P,A,L,P,P,P,A,L,P
2024ME46,Monika Reddy,A,P,P,P,L,P,A,P,P,P
2024ME47,Mohit Chauhan,A,P,P,A,P,A,A,P,P,A
2024ME48,Preeti Varma,P,L,L,P,P,P,A,A,P,A
2024ME49,Suraj Narang,P,P,A,A,A,A,A,P,L,A
2024ME50,Barkha Bisht,A,P,P,P,P,A,P,L,A,P
