Roll No,Student Name,Class_01,Class_02,Class_03,Class_04,Class_05,Class_06,Class_07,Class_08,Class_09,Class_10
2024ME01,Aarav Sharma,L,P,P,P,L,A,P,P,P,P
2024ME02,Diya Patel,P,P,A,P,A,P,P,L,P,P
2024ME03,Rohan Verma,P,P,P,P,P,P,P,P,P,P
2024ME04,Ananya Iyer,P,P,A,P,P,P,P,P,P,L
2024ME05,Kabir Singh,P,P,P,A,P,P,P,P,P,P
2024ME06,Pooja Nair,P,P,P,P,L,P,P,P,P,P
2024ME07,Arjun Bhatt,P,A,P,L,P,P,P,P,P,P
2024ME08,Rhea Saxena,P,P,P,P,P,P,A,P,P,A
2024ME09,Aditya Joshi,P,P,P,P,L,P,L,A,L,P
2024ME10,Ishita Roy,P,P,P,P,P,P,P,P,P,P
2024ME11,Siddharth Rao,P,P,P,P,P,P,P,A,L,P
2024ME12,Meera Sen,P,P,P,P,A,P,P,P,P,P
2024ME13,Varun Chopra,P,A,P,P,P,P,P,A,L,P
2024ME14,Tanvi Kulkarni,P,P,P,P,P,A,A,P,P,P
2024ME15,Harsh Mehta,P,A,P,P,P,P,P,P,P,P
2024ME16,Sanya Kapoor,P,P,A,P,P,P,L,P,P,P
2024ME17,Gaurav Das,A,P,P,P,P,P,P,A,P,L
2024ME18,Sneha Menon,P,P,L,P,P,P,P,P,P,P
2024ME19,Pranav Shalya,P,P,P,P,L,P,P,A,P,L
2024ME20,Bhavna Jain,P,P,P,P,P,P,L,P,P,P
2024ME21,Kunal Malhotra,L,P,L,P,P,P,P,P,P,P
2024ME22,Divya Pillai,P,L,P,P,P,P,P,P,P,P
2024ME23,Nikhil Sethi,P,P,P,P,P,L,P,P,L,A
2024ME24,Kavya Pandey,P,A,P,P,A,P,P,P,A,P
2024ME25,Yash Singhal,P,P,L,P,P,P,P,A,L,P
2024ME26,Tara Deshmukh,P,P,P,L,P,P,P,P,P,P
2024ME27,Ayush Agrawal,P,P,P,P,P,P,L,P,L,P
2024ME28,Ritu Chawla,P,P,P,P,L,P,P,P,A,P
2024ME29,Devansh Nanda,P,P,A,P,P,A,L,P,P,A
2024ME30,Anika Kaur,A,P,L,L,A,A,P,P,P,A
2024ME31,Manish Tiwari,P,L,P,P,P,L,A,P,P,L
2024ME32,Simran Bedi,A,P,P,P,P,A,P,P,P,P
2024ME33,Abhishek Hegde,P,A,P,P,P,P,A,A,P,P
2024ME34,Priyanka Ghosh,P,L,P,A,P,P,P,P,P,P
2024ME35,Karthik Raja,P,P,P,L,P,L,A,P,P,A
2024ME36,Nisha Goel,P,P,P,P,P,P,P,P,P,P
2024ME37,Alok Mishra,P,P,P,P,P,P,P,P,L,P
2024ME38,Shweta Sundaram,L,P,L,A,A,L,P,P,P,P
2024ME39,Vikram Rathore,P,P,L,P,L,P,L,P,P,P
2024ME40,Pallavi Vyas,A,A,P,P,L,P,A,P,P,P
2024ME41,Deepak Grover,P,P,P,P,A,A,P,P,A,P
2024ME42,Shreya Dutta,A,A,P,A,A,A,A,A,P,L
2024ME43,Sameer Kaul,P,P,P,A,P,A,P,P,P,A
2024ME44,Anjali Bansal,L,P,P,P,P,P,P,L,A,P
2024ME45,Tushar Ahuja,P,P,A,P,A,P,P,L,A,A
2024ME46,Monika Reddy,A,A,A,P,A,P,P,A,A,P
2024ME47,Mohit Chauhan,A,A,A,P,P,A,A,P,A,P
2024ME48,Preeti Varma,P,A,A,P,P,A,P,P,P,A
2024ME49,Suraj Narang,P,P,P,A,P,L,P,A,A,L
2024ME50,Barkha Bisht,P,L,P,A,P,P,L,A,P,A
